,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
15,15,Opp-000009,Acct-000950,Closed - Lost,True,False,7/1/16,-1.0,,New Service,IP Services,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,1.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,84276.33,1.0,0.0
16,16,Opp-000010,Acct-000427,4 - Closed,True,True,7/1/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Government,Federal Government,0.0,0.0,0.0,1.0
17,17,Opp-000011,Acct-000427,1 - Working,False,False,7/1/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Government,Federal Government,0.0,0.0,0.0,0.84
18,18,Opp-000012,Acct-000034,1 - Working,False,False,7/2/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.95
19,19,Opp-000012,Acct-000034,1 - Working,False,False,7/2/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-108671,Denver,9706 E Easter Ave,Englewood,CO,80112,109.6,On Zayo Network,39.5873873,-104.876543,0.0,Fiber Only,Neutral Data Center,17332.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.39
20,20,Opp-000012,Acct-000034,1 - Working,False,False,7/2/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-140646,Denver,106 Inverness Circle E,Englewood,CO,80112,704.51,Not on Zayo Network,39.5770328,-104.8631422,0.0,Fiber Only,Office - Multi Tenant,33535.3,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1541759.0,0.0,0.0,0.731
21,21,Opp-000013,Acct-000469,Closed - Lost,True,False,7/1/16,36.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,48.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Media & Content,Internet Content & Software,162707.0,0.0,0.0,0.0
22,22,Opp-000013,Acct-000469,Closed - Lost,True,False,7/1/16,36.0,,New Service,Wavelengths - Metro,Bldg-361118,Dallas,2800 Summit Ave,Plano,TX,75074,202.08,On Zayo Network,33.0093307,-96.6764626,48.0,Fiber Only,Neutral Data Center,24124.8,0.0,0.0,0.0,Media & Content,Internet Content & Software,162707.0,0.0,0.0,0.0
23,23,Opp-000014,Acct-000469,5 - Accepted,True,True,7/1/16,36.0,,New Service,Wavelengths - Metro,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,48.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Media & Content,Internet Content & Software,162707.0,0.0,0.0,1.0
24,24,Opp-000014,Acct-000469,5 - Accepted,True,True,7/1/16,36.0,,New Service,Wavelengths - Metro,Bldg-361118,Dallas,2800 Summit Ave,Plano,TX,75074,202.08,On Zayo Network,33.0093307,-96.6764626,48.0,Fiber Only,Neutral Data Center,24124.8,0.0,0.0,0.0,Media & Content,Internet Content & Software,162707.0,0.0,0.0,1.0
25,25,Opp-000015,Acct-000427,3 - Committed,False,False,7/1/16,60.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Government,Federal Government,0.0,0.0,0.0,1.0
26,26,Opp-000016,Acct-000435,Closed - Lost,True,False,7/2/16,36.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,1100.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,420878.0,328820055.29,1100.0,0.0
27,27,Opp-000017,Acct-000938,Closed - Lost,True,False,7/2/16,36.0,,New Service,Wavelengths - Metro,Bldg-015500,Dallas,2300 W Plano Pkwy - Bldg C,Plano,TX,75075,657.46,On Zayo Network,33.005724,-96.736843,4800.0,On-Net,Office - Single Tenant,28436.5,0.0,0.0,0.0,Other Industry,Real Estate / Construction,35736.0,343640307.26,4800.0,0.0
28,28,Opp-000017,Acct-000938,Closed - Lost,True,False,7/2/16,36.0,,New Service,Wavelengths - Metro,Bldg-118244,Dallas,8 Campus Cir,Roanoke,TX,76262,479.98,On Zayo Network,32.98064,-97.17446,4800.0,On-Net,Office - Multi Tenant,40798.8,0.0,0.0,0.0,Other Industry,Real Estate / Construction,35736.0,343640307.26,4800.0,0.0
29,29,Opp-000018,Acct-000938,5 - Accepted,True,True,7/2/16,60.0,,New Service,Wavelengths - Long Haul,Bldg-359461,Dallas,3001 Hackberry Rd,Irving,TX,75063,268.84,On Zayo Network,32.9263025,-96.9852418,4800.0,Fiber Only,Office - Single Tenant,28130.4,0.0,0.0,0.0,Other Industry,Real Estate / Construction,35736.0,343640307.26,4800.0,1.0
30,30,Opp-000019,Acct-000938,5 - Accepted,True,True,7/2/16,60.0,,New Service,Wavelengths - Metro,Bldg-015500,Dallas,2300 W Plano Pkwy - Bldg C,Plano,TX,75075,657.46,On Zayo Network,33.005724,-96.736843,4800.0,On-Net,Office - Single Tenant,28436.5,0.0,0.0,0.0,Other Industry,Real Estate / Construction,35736.0,343640307.26,4800.0,1.0
31,31,Opp-000019,Acct-000938,5 - Accepted,True,True,7/2/16,60.0,,New Service,Wavelengths - Metro,Bldg-359461,Dallas,3001 Hackberry Rd,Irving,TX,75063,268.84,On Zayo Network,32.9263025,-96.9852418,4800.0,Fiber Only,Office - Single Tenant,28130.4,0.0,0.0,0.0,Other Industry,Real Estate / Construction,35736.0,343640307.26,4800.0,1.0
32,32,Opp-000020,Acct-000056,Closed - Lost,True,False,7/5/16,12.0,,New Service,Wavelengths - Metro,Bldg-117680,Dallas,3000 Telecom Pkwy,Richardson,TX,75082,4830.93,On Zayo Network,32.99042,-96.651985,213000.0,Fiber Only,Office - Single Tenant,132773.25,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.0
33,33,Opp-000020,Acct-000056,Closed - Lost,True,False,7/5/16,12.0,,New Service,Wavelengths - Metro,Bldg-117872,Dallas,4500 Amon Carter Blvd,Fort Worth,TX,76155,85.33,On Zayo Network,32.83001,-97.04868,213000.0,Fiber Only,Carrier POP,17119.8,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,0.0
34,34,Opp-000021,Acct-000019,3 - Committed,False,False,7/5/16,36.0,,New Service,Ethernet,Bldg-030642,Denver,393 Inverness Pkwy,Englewood,CO,80112,96.73,On Zayo Network,39.5643596,-104.8665482,0.0,On-Net,Neutral Data Center,16752.85,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
35,35,Opp-000022,Acct-000019,3 - Committed,False,False,7/5/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
36,36,Opp-000022,Acct-000019,3 - Committed,False,False,7/5/16,36.0,,New Service,Ethernet,Bldg-030642,Denver,393 Inverness Pkwy,Englewood,CO,80112,96.73,On Zayo Network,39.5643596,-104.8665482,0.0,On-Net,Neutral Data Center,16752.85,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
37,37,Opp-000023,Acct-001119,1 - Working,False,False,7/5/16,36.0,,New Service,Ethernet,Bldg-111386,Denver,3431 N Windsor Dr,Aurora,CO,80011,779.17,On Zayo Network,39.762776,-104.762111,0.0,Fiber Only,Neutral Data Center,35775.1,0.0,0.0,0.0,Other Industry,Telecommunications Equipment Provider,1840.0,0.0,0.0,0.685
38,38,Opp-000024,Acct-000019,3 - Committed,False,False,7/5/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
39,39,Opp-000025,Acct-001120,5 - Accepted,True,True,7/6/16,36.0,,New Service,IP Services,Bldg-464044,Dallas,1430 E Southlake Blvd,Southlake,TX,76092,-1.0,Build in Progress,32.94136,-97.130087,0.0,Fiber Only,Office - Multi Tenant,12000.0,0.0,0.0,0.0,Other Industry,Retail,9233.4,0.0,0.0,1.0
40,40,Opp-000026,Acct-000944,Closed - Lost,True,False,7/6/16,36.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.0
41,41,Opp-000026,Acct-000944,Closed - Lost,True,False,7/6/16,36.0,,New Service,Wavelengths - Metro,Bldg-032157,Dallas,1500 E Plano Pkwy,Plano,TX,75074,251.92,Not on Zayo Network,33.0064731,-96.6917456,0.0,Type 2,Office - Multi Tenant,27115.2,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.0
42,42,Opp-000026,Acct-000944,Closed - Lost,True,False,7/6/16,36.0,,New Service,Wavelengths - Metro,Bldg-127057,Dallas,1649 W Frankford Rd,Carrollton,TX,75007,630.74,On Zayo Network,32.992076,-96.930441,0.0,Fiber Only,Neutral Data Center,27768.5,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.0
43,43,Opp-000026,Acct-000944,Closed - Lost,True,False,7/6/16,36.0,,New Service,Wavelengths - Metro,Bldg-137677,Dallas,6431 Longhorn Dr,Irving,TX,75063,338.03,On Zayo Network,32.8970767,-96.9829687,0.0,Fiber Only,Neutral Data Center,32281.8,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.0
44,44,Opp-000027,Acct-000116,1 - Working,False,False,7/6/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-108671,Denver,9706 E Easter Ave,Englewood,CO,80112,109.6,On Zayo Network,39.5873873,-104.876543,19200.0,Fiber Only,Neutral Data Center,17332.0,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,0.1
45,45,Opp-000028,Acct-000036,Closed - Lost,True,False,7/6/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,34518.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,Wireless,5105015.0,9277969886.09,34518.0,0.0
46,46,Opp-000029,Acct-000141,1 - Working,False,False,7/6/16,-1.0,,New Service,IP Services,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,3686.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,149155.0,927052560.0,3686.0,0.0838888888889
47,47,Opp-000029,Acct-000141,1 - Working,False,False,7/6/16,-1.0,,New Service,IP Services,Bldg-054666,Atlanta,1201 W Peachtree St NE,Atlanta,GA,30309,159.56,On Zayo Network,33.78769,-84.382969,3686.0,On-Net,Office - Multi Tenant,14786.8,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,149155.0,927052560.0,3686.0,0.0623333333333
48,48,Opp-000029,Acct-000141,1 - Working,False,False,7/6/16,-1.0,,New Service,IP Services,Bldg-120365,Dallas,6900 Dallas Pkwy,Plano,TX,75024,114.78,On Zayo Network,33.07242,-96.82369,3686.0,Fiber Only,Office - Multi Tenant,18886.8,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,149155.0,927052560.0,3686.0,0.09
49,49,Opp-000030,Acct-000038,1 - Working,False,False,7/6/16,5.0,,New Service,Dark Fiber - Metro,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,61814.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Media & Content,Internet Content & Software,1183550.0,69139858000.0,61814.0,0.79
50,50,Opp-000031,Acct-000448,5 - Accepted,True,True,7/6/16,93.0,,New Service,Dark Fiber - Metro,Bldg-109234,Denver,555 17th St,Denver,CO,80202,97.89,On Zayo Network,39.745216,-104.989305,45.0,Fiber Only,Office - Multi Tenant,16805.05,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,21182.0,5453032.54,45.0,1.0
51,51,Opp-000032,Acct-001020,Closed - Lost,True,False,7/6/16,12.0,,New Service,Wavelengths - Long Haul,Bldg-038523,Atlanta,375 Riverside Pkwy,Lithia Springs,GA,30122,274.12,On Zayo Network,33.744265,-84.581427,0.0,On-Net,Carrier Hotel,18223.6,2934.96,922.0,70015.57,Healthcare,Health Insurance,26252.13,0.0,29000.0,0.0
52,52,Opp-000033,Acct-000409,Closed - Lost,True,False,7/6/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Professional Services,Legal,5166.0,0.0,0.0,0.0
53,53,Opp-000034,Acct-000382,1 - Working,False,False,7/6/16,12.0,,New Service,IP Services,Bldg-014141,Denver,4300 Brighton Blvd,Denver,CO,80216,247.0,On Zayo Network,39.777368,-104.968254,0.0,Fiber Only,Neutral Data Center,23515.0,0.0,0.0,0.0,Media & Content,AdTech,3784.38,0.0,0.0,0.626666666667
54,54,Opp-000035,Acct-000604,5 - Accepted,True,True,7/6/16,12.0,,New Service,Ethernet,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,17.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,Finance,Finance - Other,26159.0,3894067.92,16.0,1.0
55,55,Opp-000035,Acct-000604,5 - Accepted,True,True,7/6/16,12.0,,New Service,Ethernet,Bldg-019879,Atlanta,2836 Peterson Pl NW,Norcross,GA,30071,2357.82,Not on Zayo Network,33.9381625,-84.2267439,17.0,Type 2,Carrier POP,66587.68,0.0,0.0,0.0,Finance,Finance - Other,26159.0,3894067.92,16.0,1.0
56,56,Opp-000036,Acct-000035,1 - Working,False,False,7/6/16,36.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,0.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1700.0,0.0,0.0,0.511666666667
57,57,Opp-000037,Acct-000949,5 - Accepted,True,True,7/6/16,36.0,,New Service,IP Services,Bldg-117716,Dallas,6653 Pinecrest Dr,Plano,TX,75024,535.09,On Zayo Network,33.064858,-96.810993,73700.0,Fiber Only,Neutral Data Center,25377.25,2369.91,922.0,55467.46,IT Infrastructure,Cloud Service Provider,227329.0,43464924000.0,74042.0,1.0
58,58,Opp-000038,Acct-000579,5 - Accepted,True,True,7/7/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-078151,Denver,639 E 18th Ave,Denver,CO,80203,80.1,On Zayo Network,39.7451918,-104.9792774,0.0,On-Net,Carrier Hotel,16004.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1123818.23,0.0,0.0,1.0
59,59,Opp-000039,Acct-000340,Closed - Lost,True,False,7/7/16,36.0,,New Service,Ethernet,Bldg-070187,Atlanta,760 Doug Davis Dr,Atlanta,GA,30354,153.79,On Zayo Network,33.657159,-84.415204,0.0,Fiber Only,Neutral Data Center,14613.7,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
60,60,Opp-000039,Acct-000340,Closed - Lost,True,False,7/7/16,36.0,,New Service,Ethernet,Bldg-434046,Atlanta,5295 Brook Hollow Pkwy,Norcross,GA,30071,122.02,Not on Zayo Network,33.9274748,-84.1849962,0.0,Fiber Only,Office - Multi Tenant,13660.6,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
61,61,Opp-000040,Acct-000340,Closed - Lost,True,False,7/7/16,36.0,,New Service,Ethernet,Bldg-070187,Atlanta,760 Doug Davis Dr,Atlanta,GA,30354,153.79,On Zayo Network,33.657159,-84.415204,0.0,Fiber Only,Neutral Data Center,14613.7,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
62,62,Opp-000040,Acct-000340,Closed - Lost,True,False,7/7/16,36.0,,New Service,Ethernet,Bldg-091976,Atlanta,40 Perimeter Ctr E,Atlanta,GA,30346,3168.87,Not on Zayo Network,33.9260138,-84.3268269,0.0,Fiber Only,Office - Multi Tenant,86052.88,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
63,63,Opp-000041,Acct-000340,Closed - Lost,True,False,7/7/16,36.0,,New Service,Ethernet,Bldg-038169,Atlanta,3001 Cobb Pkwy SE,Atlanta,GA,30339,239.83,On Zayo Network,33.880008,-84.457198,0.0,Fiber Only,Carrier POP,17194.9,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
64,64,Opp-000041,Acct-000340,Closed - Lost,True,False,7/7/16,36.0,,New Service,Ethernet,Bldg-434046,Atlanta,5295 Brook Hollow Pkwy,Norcross,GA,30071,122.02,Not on Zayo Network,33.9274748,-84.1849962,0.0,Fiber Only,Office - Multi Tenant,13660.6,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
65,65,Opp-000042,Acct-000324,Closed - Lost,True,False,7/7/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-014640,Dallas,3180 Irving Blvd,Dallas,TX,75247,297.58,On Zayo Network,32.807183,-96.868566,111.0,Restricted,Carrier POP,29854.8,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,28480.0,12078200.0,111.0,0.0
66,66,Opp-000043,Acct-000324,Closed - Lost,True,False,7/7/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,111.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,28480.0,12078200.0,111.0,0.0
67,67,Opp-000044,Acct-001020,1 - Working,False,False,7/7/16,12.0,,New Service,IP Services,Bldg-038523,Atlanta,375 Riverside Pkwy,Lithia Springs,GA,30122,274.12,On Zayo Network,33.744265,-84.581427,0.0,On-Net,Carrier Hotel,18223.6,2934.96,922.0,70015.57,Healthcare,Health Insurance,26252.13,0.0,29000.0,0.2875
68,68,Opp-000045,Acct-000002,Closed - Lost,True,False,7/7/16,12.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,43350.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.0
69,69,Opp-000046,Acct-000002,Closed - Lost,True,False,7/7/16,12.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,43350.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.0
70,70,Opp-000046,Acct-000002,Closed - Lost,True,False,7/7/16,12.0,,New Service,Wavelengths - Metro,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,43350.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.0
71,71,Opp-000047,Acct-001121,5 - Accepted,True,True,7/7/16,12.0,,New Service,IP Services,Bldg-070477,Atlanta,3414 Peachtree Rd NE,Atlanta,GA,30326,181.78,On Zayo Network,33.849889,-84.363949,0.0,Fiber Only,Office - Multi Tenant,15453.4,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,975.34,0.0,0.0,1.0
72,72,Opp-000048,Acct-000948,Closed - Lost,True,False,7/7/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Energy,Oil & Gas,0.0,0.0,0.0,0.0
73,73,Opp-000049,Acct-000545,2 - Best Case,False,False,7/7/16,36.0,,New Service,Ethernet,Bldg-015161,Dallas,400 S Akard St,Dallas,TX,75202,80.14,On Zayo Network,32.778334,-96.79855,25.0,Fiber Only,Carrier Hotel,16808.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3389.0,1659600.0,25.0,0.0
